,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
48,0.7978723404255319,0.0,0.7526881720430108,0.30000000000000004,0.0,0.03636363636363636,0.48006932409012126,0.6363636363636364,0.30434782608695654,0.1
49,0.7957446808510638,0.0,0.7849462365591399,0.1,0.0,0.08484848484848484,0.18544194107452316,0.5454545454545454,0.21739130434782608,0.0
50,0.6042553191489362,0.0,0.7526881720430108,0.9,0.0,0.14545454545454545,0.75736568457539,0.8181818181818182,0.30434782608695654,0.04
51,0.6574468085106382,0.012784090909090908,0.9569892473118279,1.0,0.0,0.44242424242424244,0.8734835355285963,0.36363636363636365,0.6956521739130435,0.06
52,0.8085106382978724,0.0,0.8817204301075269,1.0,0.0,0.6060606060606061,0.509532062391681,0.5454545454545454,0.3913043478260869,1.02
53,0.6148936170212765,0.0,0.7311827956989247,1.0,0.0,0.0787878787878788,0.8968804159445407,0.2727272727272727,0.4782608695652174,0.76
54,0.5297872340425531,0.0,0.9462365591397849,1.0,0.0,0.1090909090909091,0.32842287694973993,0.09090909090909091,0.7826086956521738,0.08
55,0.551063829787234,0.0,0.47311827956989255,0.0,0.0,0.2727272727272727,0.6031195840554592,0.2727272727272727,0.8260869565217391,0.12
56,0.7872340425531914,0.08238636363636363,0.9462365591397849,1.0,0.0,0.5212121212121212,0.49306759098786823,0.6363636363636364,0.6086956521739131,0.38
57,0.7468085106382978,0.0,0.31182795698924737,0.0,0.0,0.21212121212121213,0.8942807625649913,0.36363636363636365,0.5652173913043478,3.58
58,0.6872340425531915,0.0,0.6989247311827957,0.5,0.0,0.6181818181818182,0.25736568457539,0.36363636363636365,0.5652173913043478,3.72
59,0.4085106382978723,0.0,0.2795698924731183,0.0,0.0,0.13939393939393938,0.3639514731369151,0.0,0.5652173913043478,1.97
60,0.7617021276595746,0.0,0.7526881720430108,0.7000000000000001,0.0,0.14545454545454545,0.831889081455806,0.5454545454545454,0.8260869565217391,0.21
61,0.8148936170212766,0.09659090909090909,0.9569892473118279,0.9,0.0,0.030303030303030304,0.47573656845753887,0.6363636363636364,0.34782608695652173,0.49
62,0.4851063829787234,0.0,0.5483870967741935,0.9,0.0,0.2181818181818182,0.7140381282495667,0.9090909090909091,0.43478260869565216,0.33
63,0.3680851063829787,0.0,0.6344086021505376,0.9,0.0,0.22424242424242427,0.3102253032928942,0.1818181818181818,0.34782608695652173,0.16
64,0.5829787234042553,0.0,0.5483870967741935,0.1,0.0,0.17575757575757575,0.2816291161178508,0.2727272727272727,0.3913043478260869,1.58
65,0.6319148936170212,0.0,0.7634408602150538,0.0,0.0,0.19393939393939397,0.44974003466204493,0.7272727272727273,0.2608695652173913,0.0
66,0.6638297872340425,0.0,0.9569892473118279,1.0,0.0,0.05454545454545455,0.8639514731369151,0.4545454545454545,0.5217391304347826,0.52
67,0.3382978723404255,0.0,0.5591397849462366,0.0,0.0,0.20606060606060606,0.3890814558058925,0.9999999999999999,0.2608695652173913,0.0
68,0.6361702127659574,0.0,0.48387096774193555,0.0,0.0,0.13939393939393938,0.1005199306759097,0.9090909090909091,0.7391304347826086,0.38
69,0.8574468085106384,0.0,0.8279569892473119,0.7000000000000001,0.0,0.4666666666666667,0.4878682842287695,0.6363636363636364,0.7391304347826086,1.52
70,0.8617021276595744,0.0,0.5268817204301075,0.4,0.0,0.12121212121212122,0.5329289428076256,0.4545454545454545,0.6521739130434783,2.84
71,0.7574468085106383,0.0,0.7204301075268817,0.9,0.0,0.16969696969696968,0.15337954939341403,0.7272727272727273,0.7826086956521738,0.36
72,0.8702127659574468,0.0,0.6989247311827957,0.30000000000000004,0.0,0.2181818181818182,0.1845753899480067,0.5454545454545454,0.7826086956521738,0.91
73,0.42340425531914894,0.0,0.6881720430107527,0.0,0.0,0.15151515151515152,0.3050259965337955,0.1818181818181818,0.2608695652173913,0.0
74,0.7446808510638298,0.0,0.6451612903225806,0.4,0.0,0.18181818181818182,0.856152512998267,0.4545454545454545,0.5217391304347826,3.35
75,0.46382978723404256,0.0,0.7311827956989247,0.0,0.0,0.0787878787878788,0.06932409012131702,0.9999999999999999,0.34782608695652173,0.06
76,0.7914893617021277,0.0,0.46236559139784955,0.30000000000000004,0.0,0.16363636363636366,0.2287694974003467,0.4545454545454545,0.7391304347826086,1.96
77,0.4957446808510638,0.0,0.5268817204301075,0.0,0.0,0.16363636363636366,0.28076256499133434,0.2727272727272727,0.8260869565217391,0.16
78,0.4148936170212766,0.0,0.37634408602150543,0.0,0.0,0.16969696969696968,0.38994800693240894,0.9999999999999999,0.7826086956521738,0.01
79,0.7191489361702128,0.0,0.43010752688172044,0.1,0.0,0.21212121212121213,0.09792027729636033,0.9090909090909091,0.6086956521739131,2.29
80,0.47659574468085103,0.0,0.32258064516129037,0.0,0.0,0.13939393939393938,0.04939341421143828,0.0,0.6521739130434783,1.58
81,0.4851063829787234,0.0,0.30107526881720437,0.7000000000000001,0.0,0.21212121212121213,0.9887348353552861,0.0,0.6956521739130435,1.18
82,0.6680851063829787,0.0,0.5268817204301075,0.8,0.0,0.2545454545454546,0.43934142114384744,0.8181818181818182,0.7826086956521738,0.21
83,0.23829787234042552,0.0,0.46236559139784955,0.0,0.0,0.06666666666666668,0.35875216637781626,0.0,0.8260869565217391,0.0
84,0.35744680851063826,0.0,0.45161290322580655,0.0,0.0,0.19393939393939397,0.58578856152513,0.2727272727272727,0.2608695652173913,0.0
85,0.7978723404255319,0.0,0.6666666666666666,0.8,0.0,0.1575757575757576,0.5485268630849219,0.4545454545454545,0.6086956521739131,3.06
86,0.7510638297872341,0.004261363636363636,0.9462365591397849,1.0,0.0,0.0787878787878788,0.5077989601386481,0.5454545454545454,0.7391304347826086,0.28
87,0.6659574468085107,0.0,0.5161290322580645,1.0,0.0,0.2545454545454546,0.4150779896013864,0.9090909090909091,0.6086956521739131,1.14
88,0.8106382978723403,0.0,0.7204301075268817,0.8,0.0,0.16969696969696968,0.14904679376083196,0.7272727272727273,0.43478260869565216,2.22
89,0.21489361702127657,0.0,0.31182795698924737,0.0,0.0,0.09090909090909091,0.019064124783362058,0.09090909090909091,0.3913043478260869,0.68
90,0.5212765957446808,0.0,0.5806451612903226,0.0,0.0,0.20606060606060606,0.7322357019064125,0.9090909090909091,0.21739130434782608,0.0
91,0.48723404255319147,0.0,0.5376344086021505,0.4,0.0,0.16969696969696968,0.9913344887348354,0.0,0.6956521739130435,0.98
92,0.9340425531914893,0.0,0.6451612903225806,0.2,0.0,0.2606060606060606,0.8067590987868285,0.6363636363636364,0.6521739130434783,3.07
93,0.40425531914893614,0.0,0.5053763440860215,0.0,0.0,0.24242424242424243,0.6993067590987868,0.9999999999999999,0.21739130434782608,0.0
94,0.7170212765957447,0.0,0.7526881720430108,0.6000000000000001,0.0,0.21212121212121213,0.5658578856152513,0.36363636363636365,0.6521739130434783,3.06
95,0.35319148936170214,0.0,0.31182795698924737,0.0,0.0,0.30303030303030304,0.6221837088388215,0.1818181818181818,0.2608695652173913,0.0
96,0.6170212765957447,0.0,0.23655913978494625,0.0,0.0,0.1272727272727273,0.42720970537261693,0.8181818181818182,0.7391304347826086,0.75
97,0.6638297872340425,0.0,0.8387096774193549,1.0,0.0,0.14545454545454545,0.7582322357019065,0.8181818181818182,0.7826086956521738,0.01
98,0.7468085106382978,0.012784090909090908,0.9677419354838711,1.0,0.0,0.5090909090909091,0.16551126516464465,0.6363636363636364,0.8260869565217391,0.01
99,0.3936170212765957,0.0,0.6129032258064516,0.9,0.0,0.06666666666666668,0.6265164644714039,0.1818181818181818,0.30434782608695654,0.0
100,0.7638297872340425,0.0,0.6129032258064516,0.4,0.0,0.1878787878787879,0.5346620450606585,0.4545454545454545,0.6086956521739131,2.96
101,0.5553191489361702,0.0,0.34408602150537637,0.9,0.0,0.09696969696969698,0.4159445407279029,0.9090909090909091,0.7391304347826086,0.21
102,0.8744680851063829,0.0,0.7634408602150538,0.0,0.0,0.2727272727272727,0.8249566724436742,0.5454545454545454,0.7391304347826086,1.79
103,0.7893617021276595,0.0,0.19354838709677424,0.1,0.0,0.2181818181818182,0.8864818024263432,0.36363636363636365,0.4782608695652174,3.28
104,0.5957446808510638,0.0,0.38709677419354843,0.0,0.0,0.1272727272727273,0.4090121317157711,0.9090909090909091,0.7826086956521738,0.01
105,0.4127659574468085,0.0,0.6021505376344086,0.9,0.0,0.2727272727272727,0.06325823223570182,0.9999999999999999,0.2608695652173913,0.0
106,0.7489361702127659,0.0,0.8172043010752689,0.9,0.0,0.09696969696969698,0.841421143847487,0.5454545454545454,0.7826086956521738,0.47
107,0.6404255319148935,0.0,0.6989247311827957,1.0,0.0,0.11515151515151514,0.8968804159445407,0.2727272727272727,0.6086956521739131,0.87
108,0.6404255319148935,0.0,0.5913978494623656,0.7000000000000001,0.0,0.2181818181818182,0.7590987868284229,0.8181818181818182,0.8260869565217391,0.0
109,0.7212765957446808,0.0,0.7311827956989247,1.0,0.0,0.1878787878787879,0.524263431542461,0.5454545454545454,0.3913043478260869,0.55
110,0.7510638297872341,0.0,0.7741935483870968,0.4,0.0,0.012121212121212123,0.8405545927209706,0.5454545454545454,0.30434782608695654,0.52
111,0.4127659574468085,0.0,0.5161290322580645,1.0,0.0,0.12121212121212122,0.37348353552859614,0.9999999999999999,0.21739130434782608,0.0
112,0.7446808510638298,0.0,0.6774193548387097,0.5,0.0,0.19393939393939397,0.5476603119584055,0.4545454545454545,0.7391304347826086,1.58
113,0.23191489361702125,0.0,0.45161290322580655,0.6000000000000001,0.0,0.17575757575757575,1.0,0.0,0.34782608695652173,0.03
114,0.6212765957446809,0.0,0.47311827956989255,0.0,0.0,0.11515151515151514,0.10138648180242615,0.9090909090909091,0.43478260869565216,1.62
115,0.7893617021276595,0.0,0.8924731182795699,0.8,0.0,0.08484848484848484,0.4748700173310225,0.6363636363636364,0.2608695652173913,0.0
116,0.7021276595744681,0.18607954545454544,0.9677419354838711,1.0,0.0,0.14545454545454545,0.8474870017331022,0.4545454545454545,0.7826086956521738,0.01
117,0.8361702127659574,0.0,0.8279569892473119,0.5,0.0,0.24848484848484848,0.15857885615251277,0.6363636363636364,0.7826086956521738,0.43
118,0.34893617021276596,0.0,0.2473118279569893,0.6000000000000001,0.0,0.1575757575757576,0.9601386481802427,0.09090909090909091,0.7826086956521738,0.17
119,0.5872340425531914,0.0,0.5483870967741935,0.0,0.0,0.3515151515151515,0.3232235701906411,0.09090909090909091,0.7391304347826086,0.9
120,0.11063829787234042,0.0,0.2473118279569893,0.0,0.0,0.3696969696969697,0.3604852686308492,0.0,0.5217391304347826,2.11
121,0.3553191489361702,0.0,0.07526881720430108,0.0,0.0,0.1575757575757576,0.6533795493934142,0.09090909090909091,0.6086956521739131,2.54
122,0.44680851063829785,0.0,0.40860215053763443,0.7000000000000001,0.0,0.16969696969696968,0.032928942807625594,0.0,0.6521739130434783,1.7
123,0.6872340425531915,0.0,0.35483870967741943,0.0,0.0,0.13333333333333336,0.733102253032929,0.9090909090909091,0.6956521739130435,1.19
124,0.4148936170212766,0.0,0.6021505376344086,1.0,0.0,0.06666666666666668,0.6334488734835355,0.09090909090909091,0.43478260869565216,0.18
125,0.5085106382978724,0.0,0.38709677419354843,0.8,0.0,0.2303030303030303,0.3847487001733102,0.9999999999999999,0.6956521739130435,0.76
126,0.41702127659574467,0.0,0.6881720430107527,0.8,0.0,0.12121212121212122,0.33448873483535524,0.09090909090909091,0.21739130434782608,0.0
127,0.8595744680851063,0.0,0.7956989247311829,0.5,0.0,0.24848484848484848,0.1603119584055459,0.6363636363636364,0.5652173913043478,1.77
128,0.4957446808510638,0.0,0.8709677419354839,0.2,0.0,0.1272727272727273,0.915944540727903,0.2727272727272727,0.21739130434782608,0.0
129,0.8297872340425532,0.0,0.6236559139784946,0.2,0.0,0.14545454545454545,0.5441941074523398,0.4545454545454545,0.3913043478260869,1.79
130,0.6127659574468085,0.0,0.5268817204301075,0.7000000000000001,0.0,0.11515151515151514,0.09965337954939324,0.9090909090909091,0.8260869565217391,0.0
131,0.676595744680851,0.06534090909090909,0.9569892473118279,1.0,0.0,0.2181818181818182,0.22703639514731377,0.4545454545454545,0.43478260869565216,0.16
132,0.8063829787234043,0.0,0.6021505376344086,0.9,0.0,0.21212121212121213,0.15337954939341403,0.7272727272727273,0.6521739130434783,1.76
133,0.6361702127659574,0.032670454545454544,0.9462365591397849,1.0,0.0,0.1272727272727273,0.537261698440208,0.4545454545454545,0.34782608695652173,0.17
134,0.5085106382978724,0.0,0.11827956989247314,0.0,0.0,0.14545454545454545,0.6949740034662045,0.9999999999999999,0.6086956521739131,1.88
135,0.7468085106382978,0.03835227272727273,0.9462365591397849,1.0,0.0,0.4727272727272727,0.20710571923743482,0.5454545454545454,0.3913043478260869,0.14
136,0.7148936170212765,0.0,0.6774193548387097,0.9,0.0,0.3515151515151515,0.5589254766031196,0.36363636363636365,0.5652173913043478,2.42
137,0.4851063829787234,0.0,0.5913978494623656,1.0,0.0,0.0787878787878788,0.3188908145580589,0.09090909090909091,0.7391304347826086,0.35
138,0.551063829787234,0.0,0.7419354838709677,0.0,0.0,0.3515151515151515,0.6161178509532061,0.1818181818181818,0.34782608695652173,0.46
139,0.5659574468085107,0.0,0.6021505376344086,0.0,0.0,0.0787878787878788,0.42027729636048516,0.8181818181818182,0.8260869565217391,0.0
140,0.251063829787234,0.0,0.2688172043010753,0.8,0.0,0.2181818181818182,0.025129982668977258,0.0,0.2608695652173913,0.0
141,0.451063829787234,0.0,0.36559139784946243,0.0,0.0,0.05454545454545455,0.6802426343154246,0.0,0.43478260869565216,1.04
142,0.6255319148936169,0.0,0.8064516129032259,0.0,0.0,0.13939393939393938,0.8760831889081456,0.36363636363636365,0.2608695652173913,0.04
143,0.48085106382978726,0.0,0.9892473118279571,1.0,0.0,0.17575757575757575,0.6360485268630849,0.09090909090909091,0.43478260869565216,0.02
144,0.7595744680851064,0.0,0.6129032258064516,0.1,0.0,0.24848484848484848,0.8509532062391681,0.4545454545454545,0.6956521739130435,2.71
145,0.9234042553191488,0.0,0.6021505376344086,0.2,0.0,0.18181818181818182,0.8145580589254766,0.6363636363636364,0.4782608695652174,3.03
146,0.848936170212766,0.0,0.39784946236559143,0.0,0.0,0.19999999999999998,0.7755632582322357,0.7272727272727273,0.6086956521739131,3.07
147,0.7127659574468085,0.0,0.6236559139784946,0.1,0.0,0.2727272727272727,0.5511265164644714,0.4545454545454545,0.7391304347826086,1.96
148,0.48085106382978726,0.0,0.33333333333333337,0.6000000000000001,0.0,0.11515151515151514,0.658578856152513,0.0,0.5652173913043478,1.8
149,0.7808510638297872,0.0,0.35483870967741943,0.7000000000000001,0.0,0.14545454545454545,0.4566724436741767,0.7272727272727273,0.4782608695652174,2.67
150,0.5063829787234042,0.002840909090909091,0.6881720430107527,1.0,0.0,0.1575757575757576,0.6048526863084922,0.2727272727272727,0.21739130434782608,0.0
151,0.6468085106382978,0.009943181818181818,0.9892473118279571,1.0,0.0,0.1090909090909091,0.770363951473137,0.7272727272727273,0.6521739130434783,0.43
152,0.39574468085106385,0.0,0.16129032258064518,0.0,0.0,0.12121212121212122,0.9705372616984402,0.09090909090909091,0.43478260869565216,1.34
153,0.8531914893617021,0.0,0.6989247311827957,0.5,0.0,0.11515151515151514,0.17764298093587527,0.6363636363636364,0.30434782608695654,0.07
154,0.7085106382978723,0.0,0.30107526881720437,0.0,0.0,0.2909090909090909,0.8717504332755632,0.36363636363636365,0.3913043478260869,2.17
155,0.44893617021276594,0.0,0.5483870967741935,0.6000000000000001,0.0,0.16969696969696968,0.6984402079722704,0.9999999999999999,0.7826086956521738,0.0
156,0.43617021276595747,0.0,0.45161290322580655,0.4,0.0,0.4787878787878788,0.3414211438474869,0.0,0.6956521739130435,1.3
157,0.8170212765957445,0.0,0.8602150537634409,0.7000000000000001,0.0,0.38787878787878793,0.49046793760831886,0.6363636363636364,0.21739130434782608,0.0
158,0.8063829787234043,0.0,0.8494623655913979,1.0,0.0,0.2606060606060606,0.1559792027729634,0.7272727272727273,0.34782608695652173,0.16
159,0.6468085106382978,0.024147727272727272,0.913978494623656,1.0,0.0,0.24242424242424243,0.4688041594454072,0.7272727272727273,0.7826086956521738,0.06
160,0.8531914893617021,0.0014204545454545455,0.8279569892473119,0.8,0.0,0.13939393939393938,0.7833622183708839,0.7272727272727273,0.6086956521739131,1.91
161,0.7340425531914894,0.0,0.913978494623656,0.6000000000000001,0.0,0.13333333333333336,0.4644714038128249,0.7272727272727273,0.21739130434782608,0.0
162,0.7659574468085106,0.0,0.7634408602150538,0.0,0.0,0.2606060606060606,0.791161178509532,0.6363636363636364,0.3913043478260869,1.71
163,0.14893617021276595,0.0,0.40860215053763443,0.0,0.0,0.19999999999999998,0.37954939341421134,0.9999999999999999,0.21739130434782608,0.0
164,0.7914893617021277,0.0,0.7096774193548387,0.8,0.0,0.1878787878787879,0.8457538994800694,0.4545454545454545,0.6521739130434783,2.82
165,0.7425531914893617,0.0,0.43010752688172044,0.4,0.0,0.06666666666666668,0.8873483535528597,0.36363636363636365,0.7391304347826086,1.67
166,0.6723404255319149,0.0,0.5268817204301075,0.0,0.0,0.21212121212121213,0.4298093587521663,0.8181818181818182,0.7391304347826086,0.67
167,0.37446808510638296,0.0,0.46236559139784955,0.2,0.0,0.18181818181818182,0.06325823223570182,0.9999999999999999,0.3913043478260869,0.38
168,0.47446808510638294,0.0,0.2795698924731183,0.1,0.0,0.3575757575757576,0.5866551126516464,0.2727272727272727,0.43478260869565216,2.19
169,0.8170212765957445,0.0,0.9247311827956989,1.0,0.0,0.12121212121212122,0.7833622183708839,0.7272727272727273,0.5217391304347826,0.98
170,0.7404255319148936,0.0,0.43010752688172044,0.0,0.0,0.16969696969696968,0.7564991334488734,0.8181818181818182,0.5652173913043478,2.87
171,0.6893617021276595,0.0,0.6881720430107527,0.4,0.0,0.23636363636363636,0.4523396880415944,0.7272727272727273,0.34782608695652173,0.63
172,0.7680851063829788,0.0,0.8924731182795699,1.0,0.0,0.04848484848484849,0.5103986135181976,0.5454545454545454,0.5652173913043478,0.4
173,0.7702127659574467,0.0,0.5698924731182796,0.0,0.0,0.17575757575757575,0.8492201039861352,0.4545454545454545,0.3913043478260869,2.14
174,0.7425531914893617,0.0,0.6129032258064516,0.2,0.0,0.10303030303030303,0.7478336221837089,0.8181818181818182,0.5217391304347826,2.23
175,0.7468085106382978,0.0,0.23655913978494625,0.7000000000000001,0.0,0.12121212121212122,0.2712305025996533,0.2727272727272727,0.6956521739130435,2.14
176,0.6936170212765957,0.0,0.5591397849462366,0.8,0.0,0.2303030303030303,0.7590987868284229,0.8181818181818182,0.43478260869565216,1.79
177,0.28510638297872337,0.0,0.13978494623655918,0.9,0.0,0.3090909090909091,0.004332755632582286,0.09090909090909091,0.5652173913043478,2.31
178,0.7510638297872341,0.0,0.7741935483870968,0.9,0.0,0.12121212121212122,0.8310225303292895,0.5454545454545454,0.34782608695652173,0.53
179,0.7872340425531914,0.0,0.8709677419354839,0.8,0.0,0.05454545454545455,0.1577123050259963,0.6363636363636364,0.30434782608695654,0.11
180,0.5063829787234042,0.0,0.5591397849462366,0.7000000000000001,0.0,0.16969696969696968,0.06499133448873473,0.9999999999999999,0.4782608695652174,1.53
181,0.7148936170212765,0.0014204545454545455,0.9247311827956989,1.0,0.0,0.1878787878787879,0.15511265164644694,0.7272727272727273,0.21739130434782608,0.0
182,0.7191489361702128,0.004261363636363636,0.9462365591397849,1.0,0.0,0.17575757575757575,0.5069324090121317,0.5454545454545454,0.43478260869565216,0.34
183,0.8148936170212766,0.008522727272727272,0.9569892473118279,0.9,0.0,0.16969696969696968,0.4896013864818023,0.6363636363636364,0.4782608695652174,0.18
184,0.49787234042553186,0.0,0.5053763440860215,0.6000000000000001,0.0,0.3272727272727273,0.6776429809358753,0.0,0.5652173913043478,2.28
185,0.7936170212765958,0.0,0.9247311827956989,1.0,0.0,0.34545454545454546,0.20450606585788567,0.5454545454545454,0.34782608695652173,0.24
186,0.8063829787234043,0.04403409090909091,0.9892473118279571,1.0,0.0,0.42424242424242425,0.7980935875216638,0.6363636363636364,0.43478260869565216,0.14
187,0.4340425531914893,0.0,0.22580645161290325,0.0,0.0,0.09696969696969698,0.058058925476603074,0.9999999999999999,0.3913043478260869,0.4
188,0.7404255319148936,0.0,0.903225806451613,1.0,0.0,0.15151515151515152,0.8327556325823224,0.5454545454545454,0.34782608695652173,0.35
189,0.5957446808510638,0.0,0.6666666666666666,1.0,0.0,0.09090909090909091,0.08578856152512992,0.9090909090909091,0.8260869565217391,0.0
190,0.7914893617021277,0.0,0.5053763440860215,0.6000000000000001,0.0,0.296969696969697,0.45147313691507795,0.7272727272727273,0.6956521739130435,2.08
