,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
10,0.5000055446133542,-0.1220654674133403,-0.7624910731372168,-0.21795407909238612,-0.008199751879262142,-0.6194594986148225,0.08922574609191981,-0.333833988102894,-0.9789627772998893,-0.5540469859229806,0.012578494649650744,-0.6948242164493379,-0.13773429799321432,1.0236055532546293,-1.120892553527123,0.24658832486003232,0.3727544723570318,207360.0
11,0.2471070466946919,-0.1220654674133403,-0.28529450562231284,1.0339184002172184,-0.008199751879262142,-0.4479232555283914,0.05151342421158836,1.1475045378644222,-0.3255985772867922,-0.964425928500597,0.09638724655716874,-1.2787824424667515,-0.5055434055806165,-1.2558963653471464,-0.5372820540814148,0.6136983066049112,-0.08369171830479388,261120.0
12,0.2952781891553894,-0.1220654674133403,-1.0488090136461592,-1.2194520625400698,-0.008199751879262142,0.12386422142637911,1.5034378166043476,-0.9263693984898205,0.327765622726305,-0.40599888638548637,-0.2927318559653372,1.3232667116990775,-1.2043807099966806,-1.3125463818571217,0.5983392672266561,1.1821657782673012,-1.280723070236642,568320.0
13,-0.7163158025192606,-0.1220654674133403,1.0985755401709085,1.2842928960791393,-0.008199751879262142,-1.3056044709605472,-0.957291186087277,-1.2226371036832837,-1.6323269773129865,0.661505831332236,-0.030095812429990675,-0.7034118374201822,2.069120347531199,0.9843655938244458,-1.1236043619920622,-2.2044233721039332,0.018097285112971102,0.0
14,-1.848337650345655,-0.1220654674133403,-1.9554824919244764,-1.2194520625400698,-0.008199751879262142,-0.4479232555283914,-0.957291186087277,-1.2226371036832837,1.6344940227524993,-1.2657167977347956,-2.3308093467340107,0.7908342115067296,1.443844864632615,0.668423822552611,1.248122540408132,-1.5488445358788467,0.665151513535093,0.0
15,-1.1859844415110625,-0.1220654674133403,0.8599772564134566,0.7835439043552974,-0.008199751879262142,0.9243666891630581,-0.8064418985659514,-1.518904808876747,0.9811298227394022,1.690050522855881,-0.43094198131905914,1.0914009454862807,0.45076027414662917,-0.6249275008250147,1.020959468420797,-0.4038351678514557,0.8100669918972233,59520.0
16,-0.16234766422123798,-0.1220654674133403,-0.667051759634236,-0.21795407909238612,-0.008199751879262142,-1.2484257232650702,0.004373021861174052,1.1475045378644222,-0.761174710628857,0.9394206848499885,-0.36443862282068024,-1.0383290552831108,0.08295116655922699,-0.49370403582750544,-0.9515952353382803,0.009854215965951409,0.580691780698696,69120.0
17,-0.12621930737571488,-0.1220654674133403,-0.046696221864860894,0.7835439043552974,-0.008199751879262142,-0.4479232555283914,1.0508899540403707,-1.2226371036832837,0.327765622726305,-0.33067616907693687,-0.04408631711521905,1.4005553004366764,-0.7997906916505383,-1.448722541663718,0.4257641695063364,0.8762852178402708,-0.5396302095983154,425280.0
18,0.19893590423399404,2.0193350946999145,1.766650734691774,1.2842928960791393,-0.008199751879262142,-0.6766382463102996,-0.8064418985659514,-0.03756628290943073,-0.3255985772867922,-1.5306449758545226,0.8123735384417151,-0.9352776036329788,-1.4618470853078622,-0.06760271893270672,-1.0606880157997172,1.3389112380885706,-1.8100150435156943,29760.0
19,-0.6801874456737376,-0.1220654674133403,-0.09441587861635128,-0.21795407909238612,-0.008199751879262142,-1.019710732483162,-0.3067536336515602,-1.518904808876747,0.9811298227394022,-0.22938010097233513,-0.4351643345012014,1.0828133245154365,0.41397936338788893,-0.5927059813473524,1.033024136547002,-0.36167109334939557,0.793896279774748,113280.0
20,1.0298881116810283,-0.1220654674133403,0.33506103214706223,1.0339184002172184,-0.008199751879262142,-0.7909957417012538,0.47577704536531673,0.8512368326709591,-0.3255985772867922,-0.8813112059532319,0.8964228087535677,-1.2014938537291526,-0.8733525131680187,-1.0543432807042132,-0.6912238316947007,0.9369274125114515,-0.6651160036536194,421440.0
21,-1.1980272271262369,-0.1220654674133403,-0.18985519211933208,1.0339184002172184,-0.008199751879262142,0.5812942029901954,-0.5235994844634658,-1.518904808876747,-0.3255985772867922,-1.1877967453466407,-0.8213295542231407,-1.2444319585833743,-0.21129611951069477,-1.172018572200449,-0.607744729831186,0.3230019479940865,0.29218763313398693,265920.0
22,-0.28277552037298204,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,1.7248691568997365,-0.957291186087277,-0.6301016932963572,-1.4145389106419541,-0.46314025813680004,-0.886537013249738,-0.617535627711739,0.9656930247689922,1.3710160493465273,-1.0804629453244323,-1.0018796217875687,0.8749228003786506,0.0
23,0.3314065460009127,0.12266602539960311,1.766650734691774,1.2842928960791393,-0.008199751879262142,-0.9625319847876849,-0.7121610938651228,0.25870142228403253,-0.9789627772998893,0.2641135641526458,0.9063075769813701,-0.6776489745076493,-0.06417247647573389,1.1017851398002902,-1.1143926450217128,0.16886244990624208,0.44775387777613046,32640.0
24,-1.2582411552021089,-0.1220654674133403,-1.1919679839006303,-1.2194520625400698,-0.008199751879262142,0.5812942029901954,1.0131776321600392,-1.518904808876747,0.327765622726305,1.6770638474578552,-1.3709229424158509,1.417730542378365,-0.3584197625456556,-1.4718649622567375,0.38602936160802703,0.47152175808885055,0.11475094987869615,637440.0
25,-0.6561018744433886,-0.1220654674133403,-0.14213553536784168,1.2842928960791393,-0.008199751879262142,-0.3335657601374372,-0.2878974727113945,-1.2226371036832837,-0.3255985772867922,-0.3228841638381212,-0.4394104917700792,-1.1929062327583084,-0.5055434055806165,-1.0291682210205746,-0.7072550821387369,0.6136983066049112,-0.08369171830479388,164160.0
26,0.6445189719954475,-0.1220654674133403,-1.526005581161063,0.03242041676953476,-0.008199751879262142,-0.10485076935552905,1.8051363916469993,-0.333833988102894,-0.3255985772867922,-0.5566443210025857,-0.4249504423690894,-0.9696280875163562,-1.4618470853078622,-0.2143611797236052,-1.0295626786340248,1.3389112380885706,-1.8100150435156943,576960.0
27,0.7408612569168423,-0.1220654674133403,-0.8102107298887071,-1.2194520625400698,-0.008199751879262142,-0.10485076935552905,1.3525885290830224,1.1475045378644222,0.327765622726305,0.017366731590155334,0.14017164673455146,1.3232667116990775,-0.7262288701330578,-1.3125463818571217,0.5983392672266561,0.8135635826826281,-0.4186002491540811,572160.0
28,0.5481766870740521,-0.1220654674133403,0.19190206189259107,0.2827949126314557,-0.008199751879262142,0.7528304460766265,-0.9384350251471113,-0.333833988102894,1.6344940227524993,-1.5020742899788657,0.5107440714252202,0.5503808243230885,0.8553502924927716,1.737521124298431,1.1185590338311067,-0.8733686948606518,0.8865333510875579,1920.0
29,0.7408612569168423,-0.1220654674133403,1.146295196922399,1.2842928960791393,-0.008199751879262142,-1.8202132002198406,-0.957291186087277,0.8512368326709591,-1.6323269773129865,-0.8345591745203383,1.0005190373519623,-0.5745975228575174,1.5174066861500954,1.5575011919997614,-1.0457976981020354,-1.6304081072360417,0.610312210692241,0.0
30,1.6801985349004462,-0.1220654674133403,0.4782200024015334,-0.9690775666781488,-0.008199751879262142,-0.3335657601374372,0.579485930536228,0.5549691274774958,0.9811298227394022,0.1576228258888342,1.3979285924408973,0.8509475583026398,-0.2848579410281752,0.39239619677659987,1.2367190431932156,0.39801022107923106,0.20615151839021928,308160.0
31,-1.462968510660074,-0.1220654674133403,-1.0010893568946686,-1.2194520625400698,-0.008199751879262142,0.40975795990376435,0.6171982524165595,-1.2226371036832837,-0.5433866439578245,0.6329351454565794,-1.3882453693902364,-1.0812671601373323,-0.13773429799321432,-0.6567429974070295,-0.8927749574195561,0.24658832486003232,0.3727544723570318,393600.0
32,0.9576313979899818,-0.1220654674133403,0.6213789726560046,-1.2194520625400698,-0.008199751879262142,-0.3907445078329143,-0.7215891743352058,0.5549691274774958,1.416705956081467,-0.7644311273709994,0.9616041551011199,0.6791951388857534,0.5243220956641096,1.179484960877127,1.2222909520354863,-0.48854032161100375,0.8378284327226813,30720.0
33,0.6686045432257962,-0.1220654674133403,0.430500345650043,0.5331694084933766,-0.008199751879262142,0.18104296912185622,1.3337323681428566,-0.03756628290943073,0.327765622726305,1.308242266153922,0.6896809107944669,1.0999885664571252,-1.7928752821365241,-0.6567429974070297,1.0086014470856486,1.492647943563554,-2.5416514823057277,479040.0
34,-0.5236312326764702,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,-0.21920826474648325,0.18350655079274822,1.1475045378644222,-0.761174710628857,0.0017827211125242713,-0.5997938897578793,-1.0297414343122664,0.04617025580048677,-0.4599577663562626,-0.9624506506891439,0.050020723824349515,0.5496160465342452,338880.0
35,-0.42728894775507503,-0.1220654674133403,-1.4305662676580821,0.2827949126314557,-0.008199751879262142,0.8100091937721039,-0.6650206915147086,-0.9263693984898205,1.1989178894104346,1.5653784390348333,-1.0120595572509221,0.9196485260693944,0.4875411849053694,0.08293440460450768,1.2021901297311044,-0.44612920499646624,0.8247125299374553,58560.0
36,0.37957768846161016,-0.1220654674133403,0.0010234348866294946,0.7835439043552974,-0.008199751879262142,-0.047672021660051946,-0.6178802891642944,1.1475045378644222,0.9811298227394022,0.03554807714739151,0.31545610048951755,0.9539990099527716,0.23007480959418786,-0.0676027189327066,1.1765145054658095,-0.15324808169447937,0.6903536818015148,73920.0
37,0.042379691236727086,-0.1220654674133403,-0.046696221864860894,-1.2194520625400698,-0.008199751879262142,0.9243666891630581,-0.5613118063437973,1.4437722430578857,0.9811298227394022,-0.05795598571839451,0.06876623494548657,1.0398752196612149,0.5243220956641096,-0.4258557253685889,1.0888217429790372,-0.48854032161100375,0.8378284327226813,54720.0
38,-1.812209293500132,-0.1220654674133403,-1.0965286703976496,-1.2194520625400698,-0.008199751879262142,-0.5051020032238686,-0.957291186087277,-1.518904808876747,1.416705956081467,-0.22678276589273003,-1.6664577761053654,0.936823768011083,1.2231594000801738,0.007238957609770249,1.1900419798347253,-1.2993052822158542,0.793896279774748,0.0
39,0.21097868984916862,-0.1220654674133403,-2.0986414621789478,-1.2194520625400698,-0.008199751879262142,-0.5051020032238686,2.2294000128007276,-0.6301016932963572,0.1099775560552726,0.5160550668743469,-1.2781957360143343,1.5379572359701856,-1.4618470853078622,-1.5583308961424438,0.099457277576665,1.3389112380885706,-1.8100150435156943,596160.0
40,1.2225726815238187,-0.1220654674133403,0.669098629407495,0.03242041676953476,-0.008199751879262142,0.29540046451281016,0.8811845055788794,0.5549691274774958,0.7633417560683697,-0.7566391221321833,1.1616424137148598,0.9024732841277058,-0.8365716024092784,0.15939139880933234,1.212944154505577,0.9068709233835799,-0.601825557658798,482880.0
41,1.2707438239845166,-0.1220654674133403,0.8599772564134566,1.0339184002172184,-0.008199751879262142,-0.4479232555283914,-0.7215891743352058,0.5549691274774958,1.1989178894104346,-0.7592364572117885,1.2669934741614093,0.7393084856816636,0.04617025580048677,0.9056451033672545,1.243774047048481,0.050020723824349515,0.5496160465342452,49920.0
42,0.8251607562230635,-0.1220654674133403,1.766650734691774,1.2842928960791393,-0.008199751879262142,-1.3056044709605472,-0.5330275649335486,0.25870142228403253,-0.761174710628857,0.22515353795856832,1.256421088246731,-0.7635251842160925,-0.46876249482187626,0.7080008750156146,-1.132477352995875,0.5787872910532024,-0.03216290524755648,148800.0
43,1.8728831047432368,-0.1220654674133403,-0.14213553536784168,-0.9690775666781488,-0.008199751879262142,-0.6766382463102996,1.2677358048522764,0.5549691274774958,-0.5433866439578245,-0.7384577765749475,1.244601991796896,-0.8665766358662244,-0.8733525131680187,0.23651678915410226,-1.1064644623693936,0.9369274125114515,-0.6651160036536194,458880.0
44,-1.3786690113538531,-0.1220654674133403,-2.003202148675967,-0.468328574954307,-0.008199751879262142,-1.3056044709605472,-0.957291186087277,-1.518904808876747,1.6344940227524993,-1.1981860856650612,-2.100170449098237,0.8509475583026398,1.590968507667576,0.39239619677659987,1.2367190431932156,-1.7109970993896002,0.5496160465342452,0.0
45,-0.28277552037298204,-0.1220654674133403,-0.14213553536784168,-1.2194520625400698,-0.008199751879262142,2.5825503723318923,0.334355838314074,-0.9263693984898205,0.9811298227394022,-0.3904148759078557,-0.19028690865084202,0.936823768011083,-0.1009533872344741,0.007238957609770249,1.1900419798347253,0.2078835364262006,0.41095597556677826,323520.0
46,1.3430005376755627,-0.1220654674133403,-0.046696221864860894,0.03242041676953476,-0.008199751879262142,-0.5051020032238686,2.342536978441722,-0.03756628290943073,0.327765622726305,-0.6475510487887669,0.9381546214705506,1.1085761874279696,-1.8296561928952644,-0.688142779784933,0.9959538369145706,1.5062546462299677,-2.625801204407712,535680.0
47,-1.402754582584202,-0.1220654674133403,-0.428453475876784,-1.2194520625400698,-0.008199751879262142,-1.076889480178639,-0.957291186087277,-0.6301016932963572,-1.4145389106419541,1.482263716487468,-1.0611608571703262,-0.6604737325659606,1.1495975785626933,1.179484960877127,-1.1064644623693938,-1.2148471705687836,0.8247125299374553,0.0
48,0.42774883092230803,-0.1220654674133403,-0.5716124461312552,-1.2194520625400698,-0.008199751879262142,-1.191246975569593,0.5983420914763937,1.1475045378644222,-0.5433866439578245,-0.9670232635802022,0.07117202899968299,-1.1499681279040868,-0.24807703026943498,-0.8955145070339762,-0.7838200191524924,0.36068750636446695,0.2498468385603841,464640.0
49,1.053973682911377,5.690307486894065,1.766650734691774,1.2842928960791393,-0.008199751879262142,1.2102604276404434,-0.9290069446770285,0.5549691274774958,0.7633417560683697,-0.7930018132466558,1.4186665304796833,0.936823768011083,-0.7262288701330578,0.007238957609770249,1.1900419798347253,0.8135635826826281,-0.4186002491540811,0.0
50,0.39162047407678474,-0.1220654674133403,-0.23757484887082245,0.5331694084933766,-0.008199751879262142,-1.3056044709605472,0.5417736086558967,-0.6301016932963572,-0.761174710628857,1.4329143499749697,0.21482303525196855,-0.8408137729536913,-0.3584197625456556,0.3532523735887393,-1.117821669396655,0.47152175808885055,0.11475094987869615,300480.0
51,-1.2943695120476324,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,0.8671879414675807,0.023229182801339777,1.740039948251349,0.7633417560683697,-1.0475406510479623,-1.5192287720751103,1.1515142922821913,0.19329389883544765,-0.8385758090005178,0.928509814927885,-0.11213183968640433,0.665151513535093,288000.0
52,-0.05396259368466826,-0.1220654674133403,-0.5716124461312552,-0.468328574954307,-0.008199751879262142,-0.9053532370922078,-0.9478631056171942,1.4437722430578857,1.1989178894104346,0.9134473340539371,-0.2436791907696863,0.936823768011083,0.8921312032515117,0.007238957609770249,1.1900419798347253,-0.9162361401208291,0.8842105334361238,0.0
53,0.6324761863802729,-0.1220654674133403,-0.046696221864860894,0.5331694084933766,-0.008199751879262142,0.5241154552947186,-0.5707398868138801,-0.333833988102894,1.416705956081467,-1.5020742899788657,0.46347154320551587,0.6276694130606875,0.45076027414662917,1.4087627924214594,1.1900419798347253,-0.4038351678514557,0.8100669918972233,54720.0
54,0.25914983230986605,-0.1220654674133403,0.4782200024015334,1.2842928960791393,-0.008199751879262142,-0.5051020032238686,-0.957291186087277,1.1475045378644222,1.6344940227524993,0.9550046953276197,0.4291755923699638,0.7564837276233523,1.6645303291850564,0.826683813862576,1.246672453719161,-1.7905133270663653,0.4831369699876063,0.0
55,-0.8849148011317024,-0.1220654674133403,1.432613137431341,1.2842928960791393,-0.008199751879262142,1.324617923031397,-0.6650206915147086,-0.9263693984898205,0.327765622726305,1.5420024233183867,-0.04864737736783147,1.3747924375241436,-0.9469143346854991,-1.4090917821310887,0.4845110825350011,0.9954162835231763,-0.7949047462095418,106560.0
56,1.0901020397569003,-0.1220654674133403,1.432613137431341,1.0339184002172184,-0.008199751879262142,-0.27638701244196034,-0.3727501969421401,0.25870142228403253,-0.9789627772998893,1.1913621875716895,1.3394460312470944,-0.6862365954784936,-0.027391565716993665,1.06274937644249,-1.117821669396655,0.1295369515011156,0.4831369699876063,69120.0
57,-1.8242520791153063,-0.1220654674133403,-2.241800432433419,-0.9690775666781488,-0.008199751879262142,-0.047672021660051946,0.522917447715731,1.740039948251349,0.327765622726305,-0.13327870302694436,-2.64830619310671,1.3919676794658322,-0.24807703026943498,-1.4361640804426965,0.4454665148513597,0.36068750636446695,0.2498468385603841,489600.0
58,-1.5472680099662948,-0.1220654674133403,-1.764603864918515,-1.2194520625400698,-0.008199751879262142,1.5533329138133054,-0.45760292117288576,-1.518904808876747,-0.761174710628857,1.6744665123782498,-1.9709730129521856,-1.0555042972247994,0.45076027414662917,-0.5600882539610114,-0.9289652867833877,-0.4038351678514557,0.8100669918972233,51840.0
59,-1.3907117969690277,-0.1220654674133403,-1.4782859244095725,-1.2194520625400698,-0.008199751879262142,1.4961541661178286,0.7020509766473052,1.740039948251349,-0.3255985772867922,-0.10730535223089246,-1.64706685299852,-1.3045453053792846,-0.17451520875195453,-1.3125463818571217,-0.48251277756056365,0.2849650253542395,0.3331610046948344,568320.0
60,-0.06600537929984283,-0.1220654674133403,-0.14213553536784168,0.5331694084933766,-0.008199751879262142,-0.6766382463102996,-0.7215891743352058,1.1475045378644222,0.9811298227394022,-0.9384525777045452,-0.045719110963997264,0.9797618728653046,0.3036366311116683,-0.1780652630106474,1.1536735676387202,-0.23608686015655328,0.7362846702398181,66240.0
61,-2.137364505109841,-0.1220654674133403,-1.9554824919244764,-1.2194520625400698,-0.008199751879262142,0.7528304460766265,-0.5613118063437973,1.740039948251349,0.9811298227394022,-1.1098766929584858,-2.5040089825879415,1.0914009454862807,0.5611030064228498,-0.6249275008250147,1.020959468420797,-0.5310555988580993,0.8494107050218561,31680.0
62,-0.1503048786060636,-0.1220654674133403,-1.1919679839006303,-1.2194520625400698,-0.008199751879262142,-0.8481744893967308,0.9377529883993764,-0.9263693984898205,-0.5433866439578245,1.5186264076019402,-0.6693227350440538,-1.0297414343122664,-0.4319815840631361,-0.4599577663562626,-0.9624506506891439,0.5434469965386832,0.018097285112971102,483840.0
63,-0.8608292299013537,-0.1220654674133403,-1.907762835172986,-1.2194520625400698,-0.008199751879262142,-0.8481744893967308,1.3431604486129392,-1.518904808876747,0.327765622726305,-1.2059780909038773,-1.6914695923781062,1.4263181633492095,-0.46876249482187626,-1.4824418722232362,0.3660090026621465,0.5787872910532024,-0.03216290524755648,670080.0
64,0.12667919054294785,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,-0.16202951705100616,2.0502664838691533,-0.9263693984898205,0.1099775560552726,0.5524177579888192,-0.17632117266776706,-1.5364110715920811,-1.2411616207554208,-1.559712325752792,0.05791324483304606,1.2064544897585043,-1.3538521009940059,603840.0
65,-1.2702839408172835,-0.1220654674133403,-0.7624910731372168,-1.2194520625400698,-0.008199751879262142,-0.8481744893967308,-0.957291186087277,1.4437722430578857,1.6344940227524993,0.8822793130986749,-1.1351931262506398,0.8251846953901069,1.8116539722200173,0.5103566466639754,1.243774047048481,-1.9459414009194893,0.3331610046948344,0.0
66,-0.5958879463675166,-0.1220654674133403,0.0010234348866294946,-1.2194520625400698,-0.008199751879262142,1.3817966707268743,-0.957291186087277,-1.2226371036832837,-1.6323269773129865,-0.3124948235197007,-0.33880314916608506,-0.6776489745076493,2.0323394367724585,1.1017851398002902,-1.1143926450217128,-2.1686645636226607,0.0670735430359248,0.0
67,1.0298881116810283,-0.1220654674133403,0.3827806888985526,-0.9690775666781488,-0.008199751879262142,1.2674391753359202,2.021982242458905,-0.03756628290943073,0.5455536893973374,-1.5592156617301791,0.9161299809571862,0.9110609050985501,-1.3882852637903818,0.12107350982635462,1.207742266647685,1.2973334733836344,-1.6548017838399254,600000.0
68,-1.3304978688931557,-0.1220654674133403,-1.7168842081670246,-1.2194520625400698,-0.008199751879262142,-0.5051020032238686,-0.957291186087277,-1.518904808876747,1.416705956081467,1.6692718422190396,-1.7976030740689013,0.936823768011083,1.2231594000801738,0.007238957609770249,1.1900419798347253,-1.2993052822158542,0.793896279774748,0.0
69,0.7769896137623656,-0.1220654674133403,1.0031362266679278,-1.2194520625400698,-0.008199751879262142,-1.3056044709605472,-0.957291186087277,1.1475045378644222,1.6344940227524993,-0.8917005462716523,0.9766519077642564,0.7049580017982864,1.443844864632615,1.0627493764424902,1.2336481590627475,-1.5488445358788467,0.665151513535093,0.0
70,1.0058025404506796,-0.1220654674133403,0.5736593159045141,-1.2194520625400698,-0.008199751879262142,-1.8773919479153178,-0.957291186087277,0.8512368326709591,0.5455536893973374,-0.8657271954756004,0.9760928780928004,1.1343390503405026,-0.7997906916505383,-0.7797528455094612,0.9563124332216459,0.8762852178402708,-0.5396302095983154,604800.0
71,1.19848711029347,-0.1220654674133403,-0.14213553536784168,-1.2194520625400698,-0.008199751879262142,-0.3335657601374372,0.8340441032284651,-0.03756628290943073,-0.761174710628857,1.2770742451986599,0.7963564516630596,-0.7291747003327151,-0.579105227098097,0.8661885513642223,-1.129577621328386,0.6821900978876037,-0.19049204615332993,338880.0
72,-0.5356740182916445,-0.1220654674133403,-0.28529450562231284,0.5331694084933766,-0.008199751879262142,1.8964053999861676,1.748567908826502,-0.9263693984898205,0.327765622726305,-0.3540521847933833,-0.4224641700311315,1.3833800584949878,-0.9469143346854991,-1.4229524858052502,0.46505080771602253,0.9954162835231763,-0.7949047462095418,653760.0
73,-2.438434145489201,-0.1220654674133403,-1.5737252379125535,-1.2194520625400698,-0.008199751879262142,0.35257921220828725,-0.957291186087277,1.740039948251349,1.6344940227524993,-1.112474028038091,-2.367784497299211,0.8767104212151728,1.774873061461277,0.27530079737486624,1.2264330145824311,-1.9075647004252831,0.3727544723570318,0.0
74,-1.0414710141289698,-0.1220654674133403,-1.0965286703976496,-1.2194520625400698,-0.008199751879262142,-1.8773919479153178,-0.957291186087277,-1.518904808876747,-0.5433866439578245,-0.24756144652957132,-1.1742744933634004,-1.1327928859623981,0.08295116655922699,-0.838575809000518,-0.8126833252617929,0.009854215965951409,0.580691780698696,374400.0
75,0.41570604530713345,-0.1220654674133403,0.7168182861589854,0.7835439043552974,-0.008199751879262142,-0.7338169940057767,-0.9384350251471113,1.1475045378644222,-1.1967508439709218,0.051132087625022575,0.6252876781264559,-0.8150509100411584,0.7817884709752911,0.47096029900752134,-1.1259562687483444,-0.787607680704599,0.8865333510875579,960.0
76,0.41570604530713345,-0.1220654674133403,0.430500345650043,0.5331694084933766,-0.008199751879262142,-0.21920826474648325,-0.9290069446770285,-0.03756628290943073,1.6344940227524993,1.2718795750394496,0.5174746843460544,0.5417932033522442,0.7817884709752911,1.7726277353305526,1.1089657577479912,-0.787607680704599,0.8865333510875579,1920.0
77,0.5000055446133542,-0.1220654674133403,0.430500345650043,-1.2194520625400698,-0.008199751879262142,0.18104296912185622,2.0125541619888216,-0.333833988102894,0.5455536893973374,-0.5514496508433755,0.5748830523171277,0.9454113889819273,-1.3147234422729013,-0.030294326596687397,1.183449667299067,1.253163285750367,-1.502685692991026,627840.0
78,-0.23460437791228436,-0.1220654674133403,1.5757721076858124,1.2842928960791393,-0.008199751879262142,-1.019710732483162,-0.9478631056171942,-0.333833988102894,-1.4145389106419541,-0.5592416560821908,0.4506030842218621,-0.5574222809158288,0.7450075602165509,1.6303629297548343,-1.0295626786340246,-0.7447402354444207,0.8842105334361238,960.0
79,-0.30686109160333097,0.4897632646190182,1.5757721076858124,1.2842928960791393,-0.008199751879262142,-0.3335657601374372,-0.5707398868138801,-0.6301016932963572,0.5455536893973374,-1.4137648972722903,0.3996178522342327,1.0570504616029035,-1.1308188884792003,-0.49370403582750516,1.0674217250043725,1.1317567189247275,-1.137151911474705,116160.0
80,0.09055083369742455,-0.1220654674133403,0.09646274838961028,1.2842928960791393,-0.008199751879262142,0.4669367075992412,0.10808190703208533,-0.333833988102894,-0.3255985772867922,-0.5176842948085085,0.1622881179051739,-1.0125661923705778,-1.3882852637903818,-0.39140830067652205,-0.9832258312215753,1.2973334733836344,-1.6548017838399254,258240.0
81,-0.9812570860530977,-0.1220654674133403,-0.046696221864860894,-1.2194520625400698,-0.008199751879262142,-1.6486769571334097,-0.41989059929255446,-1.2226371036832837,-0.761174710628857,0.6641031664118411,-0.6169554946417173,-1.0125661923705778,0.3404175418704085,-0.39140830067652205,-0.9832258312215753,-0.2777841631161544,0.7569994993876789,114240.0
